RID,rating
1312,4.145335050351397
1313,4.0252001352661395
1314,4.413394499625015
1315,4.009412515174452
1316,4.0069519027814975
1317,4.237130600819173
1318,4.552932925376261
1319,3.9376739940081027
1320,4.601392650696603
1321,3.5375430575857503
1322,3.3391642040096206
1323,4.526274319748845
1324,3.406479134108517
1325,3.58772138397101
1326,4.461235222990529
1327,3.9414616655120858
1328,4.052648185026948
1329,3.675188630553934
1330,3.7124896984045836
1331,4.612391471862793
1332,3.9463559726866153
1333,3.6628039346491947
1334,3.838436450236671
1335,3.5626810962758495
1336,3.4158853774140523
1337,3.2976864665456462
1338,4.5599117570359
1339,4.297286361193029
1340,3.5778139601699435
1341,3.1725035162292774
1342,4.12028015833139
1343,4.307260030644121
1344,4.4384040830809806
1345,3.8925624114419226
1346,3.8005909662610535
1347,2.99270077848061
1348,3.523013147974788
1349,3.3521764703818513
1350,4.287484666997335
1351,4.797225245012271
1352,3.1459361995845008
1353,2.993628976175657
1354,4.027827777312155
1355,4.011920173183954
1356,3.126296887529743
1357,3.655257267573166
1358,4.32640531276033
1359,4.337907750710977
1360,3.9470685434014747
1361,4.44541477291008
1362,4.487255871023516
1363,3.4634502120089485
1364,3.867234324773113
1365,3.7832763340562883
1366,4.581725997977889
1367,3.8768306717470375
1368,4.500518350824009
1369,3.786813571517776
1370,3.7585723666037727
1371,3.824461821387753
1372,3.2280169346622216
1373,3.5065414251365916
1374,3.4198897637032264
1375,3.2044140133607755
1376,3.662809160020964
1377,3.6116903962031386
1378,3.7002728411996344
1379,2.553395359933467
1380,3.3256396064989335
1381,3.688660377751835
1382,3.087521245512508
1383,2.9161379856840215
1384,3.2967123402507292
1385,2.8364886207275726
1386,3.922872361880018
1387,3.7312910857762427
1388,2.599799985042363
1389,3.530619344433439
1390,4.28692925220781
1391,3.789371928892785
1392,3.5231612536512733
1393,3.4875937125729646
1394,3.380660810544245
1395,3.2075264637120675
1396,3.2417538353237223
1397,3.6560471596689337
1398,3.5053619365179203
1399,3.2621423904748763
1400,4.1586004111419115
1401,3.722114673401014
1402,3.7861793862102564
1403,4.271115937671173
1404,3.734034105671686
1405,4.185104945775295
1406,3.589292820011998
1407,4.600757276205012
1408,4.730779125873801
1409,3.960497113729902
1410,3.9701167960882504
1411,4.640845151090937
1412,4.208891238385741
1413,4.541370391845703
1414,3.260405559870614
1415,4.304495362426994
1416,3.0547827403888563
1417,2.9735447618655897
1418,4.11894498598
1419,2.4191181788794616
1420,3.744450456778363
1421,4.124346187101736
1422,3.420562895845678
1423,3.856746965558452
1424,2.743234967043544
1425,3.7204493708494555
1426,3.510069464879753
1427,2.090940004123066
1428,2.8764940875125853
1429,2.399988827368319
1430,2.805525475761172
1431,3.783619385355447
1432,3.547422896862087
1433,3.5335769492860742
1434,3.1297441064631517
1435,2.9236373099510704
1436,3.3101972403935136
1437,2.7250464359919233
1438,2.387569579203219
1439,2.8522965838267553
1440,3.3565747340611884
1441,3.150136230858383
1442,2.4647990010292338
1443,3.255113257362171
1444,3.444997866472534
1445,3.1306493927790866
1446,3.157372592361984
1447,2.2854067026221223
1448,2.676503952547103
1449,3.133003048661263
1450,2.7250464359919233
1451,1.8628036643527581
1452,3.0047751638241973
1453,3.641499626790595
1454,2.906758103676851
1455,1.8143513727419516
1456,2.7250464359919233
1457,2.7250464359919233
1458,2.7250464359919233
1459,3.2749605163656406
1460,3.1576774595504578
1461,2.6009971547383586
1462,2.7250464359919233
1463,3.3707681897425825
1464,3.271759541386622
1465,2.7250464359919233
1466,3.0509250489215463
1467,2.7250464359919233
1468,2.482618400780982
1469,3.3890195427109813
1470,3.024960516365585
1471,3.454325946453626
1472,2.9949032051645506
1473,3.3281578433366885
1474,3.013291148538869
1475,3.2234606806332264
1476,3.039010377904389
1477,1.8915709257125854
1478,2.7250464359919233
1479,2.7250464359919233
1480,3.3791093811117343
1481,2.006692812811019
1482,2.7250464359919233
1483,2.7250464359919233
1484,3.7709045750429953
1485,3.6096939165954622
1486,3.7494048805982563
1487,2.9953773593899418
1488,4.5914847584194005
1489,3.576603158287189
1490,4.324969053268433
1491,3.996793248511027
1492,4.42343003395923
1493,4.214197965890154
1494,3.436241916997251
1495,4.813537492712754
1496,4.564889269485089
1497,4.975607945258918
1498,3.3794434789316607
1499,3.6971335898713242
1500,3.1515775029784887
1501,3.261256605077376
1502,3.7985516065549123
1503,4.14775689963353
1504,3.0846904995336124
1505,4.127520215044056
1506,3.9230797031817937
1507,3.633632663767977
1508,3.528117428469985
1509,4.276613429063456
1510,3.62789331078097
1511,3.964325173665672
1512,3.7437690636582133
1513,2.735952134431001
1514,4.280218529053189
1515,3.4934440483867366
1516,2.619278827258863
1517,3.784763333961452
1518,3.6720965694984793
1519,4.316585172196129
1520,3.375386478933236
1521,3.7274025775022195
1522,3.715714160571088
1523,3.1117547670618286
1524,3.8413471209547536
1525,4.234354761519493
1526,4.057891566717281
1527,3.960441034689609
1528,4.430495951533149
1529,4.270879534159684
1530,3.7886642129116703
1531,3.327821536254075
1532,4.009214705678396
1533,4.251050743134272
1534,3.79937426356946
1535,4.8636826192283795
1536,2.282481749482831
1537,3.314085230721524
1538,3.213857315706664
1539,4.341687504422646
1540,3.916464434318813
1541,3.784297256940458
1542,3.5060426224668992
1543,4.018339680401004
1544,4.279319878529559
1545,3.8712821085327414
1546,2.992009534342036
1547,3.480581035339272
1548,4.322292032391875
1549,4.765832901000977
1550,5.0
1551,4.954317862826322
1552,5.0
1553,4.9692299365997314
1554,4.706701040267944
1555,4.667058243662703
1556,5.0
1557,4.572703838348389
1558,4.5944557870214835
1559,3.856532906567542
1560,4.709917306900024
1561,4.31963240152675
1562,4.896728277206421
1563,5.0
1564,4.511857899560678
1565,4.647362139960087
1566,4.623025979121224
1567,4.704200745717892
1568,4.700335153939579
1569,4.696873188018799
1570,4.640730381011963
1571,4.74481905822039
1572,4.468186453572665
1573,4.61892032623291
1574,4.832174301147461
1575,4.101617095844738
1576,4.787079915050128
1577,4.267022850302179
1578,3.1640221794638608
1579,3.038042561313355
1580,3.2863740629365523
1581,2.6429114307428865
1582,2.9583697006135052
1583,3.5713002881223077
1584,3.396060936873341
1585,3.769573614797798
1586,2.915466165959108
1587,3.920760664879585
1588,4.635296274362693
1589,4.192272895741695
1590,3.337219984089284
1591,3.725236467212615
1592,3.4293379220313627
1593,3.185292668215627
1594,3.9573958141973558
1595,3.596991383238831
1596,3.5146448718464667
1597,4.367536289047311
1598,4.233656536759203
1599,3.6418079289946523
1600,3.4370050485525643
1601,3.3285007687013155
1602,3.680178962923474
1603,3.051962563807482
1604,3.6067146922089104
1605,3.7519095718097644
1606,3.0431142536062374
1607,4.333549790742117
1608,3.614136101970265
1609,3.1752947468455925
1610,3.029224539109915
1611,3.1935093517069935
1612,3.7352582560912913
1613,3.658674311409824
1614,3.4458671612542804
1615,4.022156305427316
1616,3.587178443940893
1617,3.9770228652281765
1618,2.8345010812726974
1619,3.343387814311369
1620,3.6258662421971026
1621,4.212831503454857
1622,3.8388474819305394
1623,4.640159538990643
1624,4.536999871616953
1625,3.5927125406613056
1626,3.0930435005874415
1627,3.3904105406638916
1628,3.7157661061402885
1629,2.481481135491208
1630,3.144094791990973
1631,3.6566787829059546
1632,3.931879744733383
1633,3.811913977797187
1634,3.985854526487119
1635,3.2762582078968228
1636,4.6154069798065365
1637,4.209058206582595
1638,4.242578624620549
1639,4.171003718239348
1640,4.19428698015861
1641,3.0151587421950414
1642,3.2385743349937695
1643,3.3186619440918297
1644,1.9768539948684147
1645,2.7773193843544695
1646,3.069149707826391
1647,2.8713098184854022
1648,1.425281105758195
1649,3.645640187197502
1650,3.1934780549309423
1651,3.1061865219611478
1652,4.487538600368464
1653,3.766775087124494
1654,2.5834196061200023
1655,3.4350187204951967
1656,3.6000631454683263
1657,1.8479790441183703
1658,2.9500760743978423
1659,3.978665954123335
1660,4.48871681764637
1661,2.6772655238132326
1662,3.1356380176866505
1663,3.503292088176588
1664,3.178652637111437
1665,4.004757682351203
1666,3.4287171449647698
1667,2.9534407757187955
1668,3.070139942500828
1669,4.460822529483412
1670,3.878128439238545
1671,2.254199616823838
1672,3.6001172839908726
1673,3.8589392761159282
1674,4.130649314155722
1675,3.6659760104497385
1676,3.6233993496537114
1677,3.4738300682710443
1678,3.5225272032785835
1679,2.3896234728008166
1680,4.4651968538367
1681,3.1621527954774953
1682,2.884187522439273
1683,3.940621569918928
1684,2.8914986511102274
1685,3.4458530660699176
1686,1.680980920791626
1687,4.1948420109875535
1688,2.643071379029576
1689,4.175337471405998
1690,3.3494769957431765
1691,3.6974850517483153
1692,4.465496439664934
1693,4.047741880554849
1694,4.681216675255877
1695,4.218884472583117
1696,4.176717288642163
1697,4.119958367950764
1698,3.5607441096336316
1699,4.355000823853601
1700,4.215103072750763
1701,3.5312866749893823
1702,3.8143731758072508
1703,3.8184795093160626
1704,4.884988255205266
1705,2.843129076443325
1706,2.973853856765706
1707,3.937612342326814
1708,3.991134922567129
1709,3.455678750216145
1710,2.888334380224964
1711,4.150799311263471
1712,3.3079318350373503
1713,4.690511247257522
1714,4.494294709786214
1715,4.057925949974573
1716,4.737398414898088
1717,4.064529155536013
1718,4.028720437169727
1719,3.7174247549967436
1720,3.5931378686628364
1721,3.9318029136566373
1722,3.7621070452670367
1723,4.013192668836955
1724,4.236562197251914
1725,4.919184684753418
1726,4.943578243255615
1727,4.90339994430542
1728,4.713354110717773
1729,4.694427967071533
1730,4.3644252295498545
1731,4.225779323258084
1732,3.8086524522772365
1733,3.7868763387098996
1734,4.237586048326022
1735,4.726306915283203
1736,4.748322195517554
1737,4.067171279774172
1738,3.3448319317993995
1739,4.5562520288705795
1740,4.556720972061157
1741,3.2362017435908235
1742,4.687159061431885
1743,3.2273471628127095
1744,4.646043514587453
1745,3.6794100048298524
1746,4.266837803849446
1747,4.219592973490289
1748,3.887048675705028
1749,4.6288949418339635
1750,4.46636855027131
1751,4.497724248557978
1752,4.241722130422083
1753,4.638550281524658
1754,4.358512094338885
1755,3.605187167356182
1756,4.900086164474487
1757,4.401043176651001
1758,5.0
1759,4.64251708984375
1760,4.470013477517293
1761,4.393380903692461
1762,4.719518686982731
1763,4.315853039137986
1764,3.708768021786104
1765,3.335109981945763
1766,3.2718001324354216
1767,4.202539315207356
1768,4.928475856781006
1769,4.7343320995292775
1770,4.171605747078317
1771,4.590517561951264
1772,3.3862257546202947
1773,3.824723957188061
1774,4.140334933430059
1775,4.290340722010894
1776,2.973505202672944
1777,3.9537371229261686
1778,4.3865250800028335
1779,3.601162623126939
1780,3.6421650384572164
1781,4.119878015913416
1782,3.4338410008411198
1783,4.465421715412197
1784,4.005135333993348
1785,4.464193366645428
1786,3.7178569825459444
1787,3.9331822912210344
1788,3.6409724858243973
1789,4.007502188094538
1790,3.7847288228892273
1791,4.380362882662952
1792,3.9139697035701904
1793,4.291762769633751
1794,4.9691596031188965
1795,3.9058819571717867
1796,4.364270395344794
1797,4.245717752135672
1798,3.695961250240483
1799,4.574366569519043
1800,3.884531749749934
1801,4.564576864242554
1802,4.187917036306865
1803,4.523070433953661
1804,4.917187690734863
1805,3.3502501087795857
1806,3.2996487198706417
1807,4.016541476905509
1808,4.510414006801453
1809,4.052414223923682
1810,4.180847173325009
1811,4.397457461581562
1812,3.857130126004062
1813,4.14751608145084
1814,3.325527630748378
1815,4.045780237101509
1816,4.203893901560653
1817,4.374602664426796
1818,3.998130710083142
1819,4.28823927546167
1820,4.600512308527691
1821,4.498601913452148
1822,3.08714127518265
1823,4.243105911950122
1824,3.3844960831556055
1825,3.1807880804444424
1826,4.035619477118946
1827,3.915070330384311
1828,4.557258605957031
1829,3.8833216959930983
1830,3.998130710083142
1831,3.998130710083142
1832,4.526009798049927
1833,3.998130710083142
1834,4.230312087273022
1835,3.998130710083142
1836,3.6731843605344534
1837,4.666600298410481
1838,3.3026632593029874
1839,4.57833529686925
1840,3.0692739722371174
1841,4.316663472353983
1842,3.7392770067782024
1843,4.021296454283398
1844,3.8867376512104297
1845,4.061338227451801
1846,4.06738167725718
1847,4.06571002350916
1848,4.1901063982010545
1849,4.380436565552234
1850,3.9835021587564157
1851,4.358414720264321
1852,4.103557997572096
1853,3.6076301537392146
1854,3.916209854148872
1855,3.954969883545032
1856,4.299853222571132
1857,3.568536729527613
1858,4.032317499462433
1859,4.387274780105994
1860,4.184193791537197
1861,3.250148096801735
1862,2.7281991713195586
1863,3.366500421438266
1864,3.3418468884253008
1865,3.385652640381881
1866,3.8924453006868998
1867,3.023856632566567
1868,4.132119628145029
1869,4.23433185875404
1870,3.4723623808137964
1871,4.177835501666537
1872,4.036798201230344
1873,3.5569090720806398
1874,4.26604734599902
1875,4.248611392168911
1876,3.6042976154076722
1877,2.804998411335725
1878,3.7546419094934023
1879,3.4919277556034616
1880,4.207799446770094
1881,3.8285054534195537
1882,3.7711099494587295
1883,4.162573120917395
1884,3.7988678255965658
1885,3.8783242388392853
1886,3.857052333316927
1887,4.757042383951353
1888,3.602622018505148
1889,2.8271657471235407
1890,3.07645620274245
1891,3.8861453454183508
1892,2.725735664017386
1893,3.6728326433505845
1894,3.8320213921759034
1895,3.766762898400665
1896,2.855612013647323
1897,3.0601394309954335
1898,4.456414222717285
1899,3.1224019602678963
1900,3.2245397888901275
1901,3.3899605195176594
1902,3.2192316989207814
1903,2.8227957894010833
1904,4.289767360647169
1905,4.977271556854248
1906,3.9789924542578037
1907,3.9743750108961065
1908,4.432594418525696
1909,4.590551447123539
1910,4.9953429246652785
1911,4.4567002058029175
1912,4.6580212116241455
1913,4.765149663063994
1914,3.9199730828437302
1915,2.648041598111185
1916,3.427493917398226
1917,3.3830143083106177
1918,3.610042995471833
1919,3.989034036153202
1920,4.129325626078467
1921,3.7311466147418386
1922,4.19205357950122
1923,3.995177732400877
1924,3.9802632716178272
1925,3.7458823263012393
1926,3.0915276220591075
1927,3.8928876665763745
1928,3.6147566496424046
1929,4.177033663114455
1930,3.6321759618933838
1931,4.332976652158596
1932,4.283131926027277
1933,3.8930915736409144
1934,3.4076659854817737
1935,4.195552712242059
1936,3.8994620785346648
1937,3.063786054117373
1938,4.503556966781616
1939,3.820895454043071
1940,4.0171116528468485
1941,3.5109506776627324
1942,3.2952648728799225
1943,3.4937553312113137
1944,3.9515614049632553
1945,4.023458211106223
1946,3.6901142397441813
1947,3.4614625560289345
1948,2.806992615839318
1949,4.218904033709504
1950,3.866294727087599
1951,3.0623593518458074
1952,4.055998612893199
1953,4.000368892191643
1954,3.633775457419336
1955,3.8451285504261934
1956,3.838292197796788
1957,4.036382151416003
1958,3.6711612688185475
1959,4.531545726909718
1960,4.001792893330763
1961,4.136271958925855
1962,3.2548826120374734
1963,4.094238703140377
1964,3.0213970384089928
1965,4.093039501071833
1966,4.434204452305677
1967,4.4607578870490805
1968,4.271787754121787
1969,3.7050076886182732
1970,3.957903754732282
1971,4.299749351746293
1972,3.6774870723869637
1973,3.238401280428555
1974,4.738149943199223
1975,3.9610845013624134
1976,3.1816127555115177
1977,4.009465098359943
1978,4.304996442093091
1979,4.043573450984203
