RID,rating
1310,3.978474061874307
1311,4.433956812442801
1312,4.17362269950606
1313,3.849127537762477
1314,4.15446083625679
1315,4.19529412985951
1316,3.941044662867557
1317,3.835906941303792
1318,4.560121007117594
1319,3.9370945176515963
1320,4.601392650696603
1321,3.8067752114782674
1322,3.301881737121193
1323,4.426823493103948
1324,3.6033203740377164
1325,3.5046890143573624
1326,4.398882327253835
1327,3.9215411971817025
1328,4.015817402136628
1329,4.00808081004307
1330,3.8669280748312804
1331,4.439876675605774
1332,4.068727884689179
1333,3.7071738706385746
1334,3.776709641688697
1335,3.550707953651948
1336,3.547006536013906
1337,3.656577715248649
1338,4.507514267488171
1339,3.670775741075841
1340,3.5129788886062228
1341,3.1834378691040333
1342,4.54256619196176
1343,4.280535692112627
1344,4.371122836895678
1345,3.853815100803495
1346,4.056059930837774
1347,2.8806286683045235
1348,3.6825214954860797
1349,3.709400696379776
1350,4.394716522389791
1351,4.797225245012271
1352,3.0520936931758094
1353,3.1988770936225563
1354,4.355711736128684
1355,4.044653136745966
1356,3.2600135899909857
1357,3.651283902743149
1358,4.914064552529312
1359,4.113786418542398
1360,3.9352227162988136
1361,4.4730405720891575
1362,4.394760191168169
1363,3.5291010327410652
1364,3.869520758946697
1365,3.6881330158800187
1366,4.3946901989514
1367,3.9664995417192666
1368,4.500277309640538
1369,3.9159506107023465
1370,3.712040093311231
1371,3.777251843284115
1372,3.2404496290973412
1373,3.5505021156349437
1374,3.246563509812235
1375,3.262482408021725
1376,3.5475218560964032
1377,3.1173871697321913
1378,3.5690081546151617
1379,2.5527041844726517
1380,3.0916907797090776
1381,3.9735096638312415
1382,3.074648907217525
1383,2.771647147633179
1384,3.185236753359555
1385,2.642986075370822
1386,3.844337639551832
1387,3.6517997088994116
1388,2.557266468158513
1389,3.3708307358824134
1390,4.156654717982346
1391,3.7972635838610467
1392,3.526052794178617
1393,3.157392563586148
1394,3.0676930332920476
1395,3.1584961597569894
1396,3.1613508650096964
1397,3.6376214566202276
1398,3.501353643366065
1399,3.5867273514123763
1400,4.033579311097661
1401,3.748986593032972
1402,3.6732020006893213
1403,4.360009589633453
1404,3.6915474380386293
1405,4.2576807533467065
1406,3.5440103369111067
1407,4.598579560903499
1408,4.714048578922507
1409,3.9416810002579172
1410,3.9494377990484555
1411,4.688400120878534
1412,4.211198534184996
1413,4.550309181213379
1414,3.344331760737313
1415,4.476970938827751
1416,3.3812249820575575
1417,3.1821566078357435
1418,3.8777859045209544
1419,2.470009697472296
1420,3.392498976866559
1421,3.917808821188345
1422,3.564085516046789
1423,3.41236906638853
1424,2.9075757015253556
1425,3.7230840153578173
1426,3.526445483403923
1427,2.2162517364152414
1428,2.623998917872998
1429,2.8644646975007655
1430,2.8615136683194606
1431,3.9357905203041774
1432,3.5985772719383813
1433,3.5162970859285303
1434,3.2766154348170335
1435,2.905386010092977
1436,3.202915317099446
1437,2.697849194208781
1438,2.4058965769601772
1439,2.902237169916843
1440,3.1876707871846626
1441,3.1594128593526456
1442,2.798240318110685
1443,3.225406302406116
1444,3.541152675470642
1445,3.133554523165439
1446,3.124102590950546
1447,2.386516564949698
1448,2.503470834299117
1449,3.2598052547006917
1450,2.697849194208781
1451,1.7343665029071405
1452,3.074297783071634
1453,3.9009731890311956
1454,2.815145705052431
1455,1.9865212965243002
1456,2.697849194208781
1457,2.697849194208781
1458,2.697849194208781
1459,3.2477632745824985
1460,3.072976517510968
1461,2.507578198935441
1462,2.697849194208781
1463,3.475661993339079
1464,3.0573153809251963
1465,2.697849194208781
1466,3.1669881669025033
1467,2.697849194208781
1468,2.531160185067481
1469,3.396957331674299
1470,2.997763274582443
1471,3.337399514797742
1472,3.1638638956629026
1473,3.2918273818346133
1474,3.2503199857428484
1475,3.232852465301195
1476,3.085385175725434
1477,1.8259402513504028
1478,2.697849194208781
1479,2.697849194208781
1480,3.369433520706766
1481,2.02839724815953
1482,2.697849194208781
1483,2.697849194208781
1484,3.6083671194842184
1485,3.620820196426395
1486,3.7491081686765644
1487,3.1159487342831302
1488,4.1369524927562535
1489,3.4215050776521183
1490,4.181233882904053
1491,3.903930642462443
1492,4.5330038750542005
1493,4.147150369912371
1494,3.3216727298329443
1495,4.495600357016343
1496,4.2511618906398745
1497,4.7778473632887035
1498,3.5443958762781573
1499,3.7905492078141343
1500,3.0509679620391577
1501,3.2313025292640827
1502,3.662316011805462
1503,4.1901185167218475
1504,2.6720841410054756
1505,4.5913944358921395
1506,3.9108445385394597
1507,4.0972380676681235
1508,3.720194111514419
1509,4.449840023988383
1510,3.6595678150610604
1511,3.9695117314354476
1512,3.402725591368174
1513,2.6964856341487136
1514,4.0749975913243075
1515,3.3918925156413753
1516,2.67250494057826
1517,3.4345986820907246
1518,3.561815698107183
1519,4.234203685303429
1520,3.527101042302987
1521,3.6721100903577493
1522,3.740997616419782
1523,3.3402872005716553
1524,4.159168385221721
1525,4.200807121672692
1526,4.062777836286678
1527,3.912052553549472
1528,4.433380577921699
1529,4.317915705119157
1530,3.6412666947537113
1531,3.2146282627097635
1532,3.9873562519277854
1533,4.325687679322016
1534,3.8571777751890277
1535,4.631437889232652
1536,2.2623285846192447
1537,3.200034961594632
1538,3.2319132315391834
1539,4.323435608518105
1540,3.90422628944424
1541,3.3054489188133216
1542,3.1356586445768846
1543,3.8531036841546658
1544,4.065207954358112
1545,3.6260839779251364
1546,2.8481255907842966
1547,3.718788733207619
1548,4.837417307050078
1549,4.572702407836914
1550,5.0
1551,4.849268252688383
1552,4.9504148960113525
1553,5.0
1554,4.816420555114746
1555,4.463884606272567
1556,5.0
1557,4.531912565231323
1558,4.546969243366088
1559,3.8369903316850347
1560,4.8566882610321045
1561,4.358466973365129
1562,4.853598117828369
1563,4.747260093688965
1564,4.520765694513071
1565,4.6427616150577435
1566,4.511496390421884
1567,4.711990595952877
1568,4.70459950864539
1569,4.859679222106934
1570,4.667593479156494
1571,4.4024459255147015
1572,4.465080574742709
1573,4.609315395355225
1574,4.841063976287842
1575,4.141248700993054
1576,4.79643379116402
1577,4.273162605551202
1578,3.241203995564935
1579,2.9764286439625858
1580,3.2665091461350997
1581,2.8114571537043123
1582,2.89414092749644
1583,3.6367043456250543
1584,3.5440200499943737
1585,3.6848242737867505
1586,2.926191664158571
1587,3.903780255257393
1588,4.647670675455222
1589,3.9728150309803425
1590,3.2594602413524676
1591,3.875787428707061
1592,3.322555485660513
1593,3.2350254725140277
1594,3.8842816574743333
1595,3.60729070822815
1596,3.425193558827668
1597,4.262796384643624
1598,4.02432001751787
1599,3.4685534390959707
1600,2.8945934827719246
1601,3.496410986940146
1602,3.799495302416272
1603,3.1463182662076896
1604,3.2461629773117546
1605,3.844759541673656
1606,3.2104081598180905
1607,3.8169411948940333
1608,3.7325948498340344
1609,3.46395992228352
1610,3.191375875779837
1611,3.5352186078791736
1612,3.5577234374419993
1613,3.5593434093102148
1614,3.1560597224038776
1615,3.8677554799268283
1616,3.5401314249360714
1617,4.041914322785855
1618,2.558253699108696
1619,3.4029439409059123
1620,3.6103755910664264
1621,4.067669397894554
1622,3.894145691120908
1623,3.86925726295152
1624,4.415587832813852
1625,3.685611147915334
1626,3.066744620010354
1627,3.533146737181836
1628,3.661844048988494
1629,2.9900742775238314
1630,3.197765675169684
1631,3.559473859276194
1632,4.039431319440414
1633,3.84407867067591
1634,4.116018434491879
1635,3.551288344005221
1636,4.48048113752138
1637,3.8913370781188505
1638,4.073538779153935
1639,3.23839141832022
1640,4.101933636194987
1641,2.8240796024855688
1642,3.0443580836204784
1643,3.4846333424454063
1644,2.0537461323958803
1645,2.4639131553353044
1646,3.119385694535986
1647,2.9467621462136737
1648,1.6273954494013836
1649,3.530810766154106
1650,3.3427813720009496
1651,3.0162725576896023
1652,4.238703275127375
1653,3.790613011128095
1654,2.552362367541206
1655,3.671955528127643
1656,3.4871671798921544
1657,1.9510231367735522
1658,2.9944584081533354
1659,3.9662424388035107
1660,4.393919206409798
1661,3.1492233265857545
1662,2.847811002763555
1663,3.5824463411825693
1664,3.0089312721364614
1665,4.16594700005445
1666,3.554961451529101
1667,3.071789970245468
1668,2.9431903937795143
1669,4.460822529483412
1670,3.641199976256367
1671,2.419508330736802
1672,3.5748482524662144
1673,3.8963904241490703
1674,4.177487836113119
1675,3.537416182645173
1676,3.374067636930933
1677,3.6178047300981317
1678,3.7294920537043037
1679,2.432151029220189
1680,4.443775182923003
1681,3.0577616974550343
1682,2.769788327721866
1683,4.187963441180525
1684,2.809396710001524
1685,3.274630021674471
1686,1.7172253131866455
1687,4.176966697228703
1688,2.66875287469608
1689,4.2458163875742105
1690,3.358539285934827
1691,3.9045443159313598
1692,4.434022326200578
1693,4.197719564575845
1694,4.4243819298487725
1695,4.202945952151598
1696,4.18953812852406
1697,4.060596314079609
1698,3.5280597834617566
1699,4.113313287613977
1700,4.094988746273712
1701,3.6441976609360376
1702,3.8076330825760496
1703,3.5151743602376935
1704,4.709184355440251
1705,2.827806271992336
1706,3.0065995757216997
1707,3.903154897182161
1708,4.048338930669546
1709,3.475179721056599
1710,2.873687492445728
1711,4.0773420702051215
1712,3.5149243420182463
1713,4.685339471439651
1714,4.480494088753499
1715,3.8884962901311284
1716,4.724687843609026
1717,3.9732770669892603
1718,3.8389208899742924
1719,3.703418378730264
1720,3.642568000575068
1721,3.887154743185446
1722,3.7263266154269488
1723,4.184350744169596
1724,4.077205364747641
1725,4.944361448287964
1726,4.91129469871521
1727,4.804650545120239
1728,4.71110463142395
1729,4.735978126525879
1730,4.264746474743336
1731,4.244781403221768
1732,3.6084942138662868
1733,3.8291500985518185
1734,4.036349561891086
1735,4.768647193908691
1736,4.749525255667701
1737,4.134223882542116
1738,3.3566489102539894
1739,4.567375447678563
1740,4.521005630493164
1741,3.1926514906763948
1742,4.645535230636597
1743,3.187791970818996
1744,4.62785050807195
1745,3.7707523348087952
1746,4.281076161393392
1747,4.239265844126275
1748,4.018438412834239
1749,4.5337287354741
1750,4.402826065034189
1751,4.501267625480585
1752,4.1983974214834845
1753,4.63697361946106
1754,4.403050830682269
1755,3.8623173133827935
1756,4.891065835952759
1757,4.683604001998901
1758,5.0
1759,5.0
1760,4.103900053216146
1761,4.414988064260698
1762,4.703369166108708
1763,4.212277332656052
1764,3.7822922584651812
1765,3.229001674107323
1766,3.44167468134747
1767,3.792106261237019
1768,4.564772129058838
1769,4.548799529644024
1770,4.138142507408517
1771,4.358495514908418
1772,3.679442340733271
1773,3.787076709873608
1774,4.32806286159168
1775,4.068954289363189
1776,2.924505416295991
1777,3.903721315774374
1778,4.52210633496194
1779,3.8777968394355327
1780,3.480369422307314
1781,4.08200593987887
1782,3.4925972331027775
1783,4.088103929195461
1784,3.882472908952149
1785,4.296927713035199
1786,4.182913997964951
1787,3.9411507169717668
1788,3.9592907336195022
1789,4.077664245971125
1790,3.737883625211615
1791,4.448236718226612
1792,3.7245903691204223
1793,3.6752133969607157
1794,4.750147104263306
1795,3.785596446154941
1796,4.4568780127230285
1797,4.297241437590994
1798,3.710957063610234
1799,4.539303302764893
1800,3.8907026186235303
1801,4.523531436920166
1802,4.245881838095195
1803,4.421352723458666
1804,4.73589301109314
1805,3.26184616857878
1806,3.394903021895483
1807,3.9970166642071447
1808,4.5914191032369995
1809,4.035177275910376
1810,4.088604574791379
1811,4.421115975604389
1812,3.7835324564026216
1813,4.171325872062107
1814,3.3081290349384416
1815,3.970791275881721
1816,4.358501555178512
1817,4.201604712919227
1818,3.9549179386674314
1819,4.215053593164917
1820,4.629400534083111
1821,4.513044834136963
1822,3.048474907651827
1823,4.064869665841114
1824,3.3466635846051904
1825,3.066372196426498
1826,4.059191564406849
1827,3.9673529021769136
1828,4.602487802505493
1829,3.920913868615779
1830,3.9549179386674314
1831,3.9549179386674314
1832,4.5261969566345215
1833,3.9549179386674314
1834,4.2375794431919065
1835,3.9549179386674314
1836,3.8931563749616385
1837,4.634495806222981
1838,4.260936193262948
1839,4.492439996957751
1840,2.9446940657734944
1841,3.9480409309263704
1842,3.632587911281071
1843,3.1252868898836788
1844,4.553147858958843
1845,4.412637274921893
1846,3.9244807335010767
1847,3.5926186596022993
1848,4.3376342121124924
1849,4.046003844414233
1850,4.06065202676789
1851,4.086789439884072
1852,4.271787100660475
1853,3.0149971447823054
1854,3.674762166999824
1855,4.223621368988147
1856,4.219723360739467
1857,3.9760387846957648
1858,4.001201252285309
1859,4.335538544487402
1860,4.3125585929440575
1861,3.201566258193947
1862,3.1501567833572173
1863,3.6539826830959807
1864,3.499737327458809
1865,3.3884391575251307
1866,3.8552980171328226
1867,3.1579022334576803
1868,3.813004585458567
1869,3.995378268360974
1870,3.318187695335586
1871,4.2489197626070885
1872,3.6951939684422577
1873,3.9327236291561403
1874,4.171248781088131
1875,4.25299555221072
1876,3.5788752807366517
1877,3.1785817281387034
1878,3.9280514906777895
1879,3.5758423931690744
1880,4.206607592293166
1881,3.7757324546097393
1882,3.724995862353932
1883,4.176667354430275
1884,3.749844554989571
1885,3.851682273926871
1886,3.960037953815584
1887,4.780519938272642
1888,3.5951251847038783
1889,3.1229509357984675
1890,3.1292381422489806
1891,3.844826571195023
1892,3.1543897386862705
1893,3.8809486978854966
1894,3.7746698029730226
1895,3.3861586312803036
1896,2.9339630344603114
1897,3.097290052409618
1898,4.750444412231445
1899,3.380045183076734
1900,3.1175178610565704
1901,3.330536238397359
1902,3.6558291653895925
1903,2.7965073992414764
1904,4.367569422681776
1905,5.0
1906,4.013601891246634
1907,4.185167313981434
1908,4.749936819076538
1909,4.62714822217847
1910,4.9953429246652785
1911,4.633472442626953
1912,4.8347814083099365
1913,4.6154809695215135
1914,3.8292967751655076
1915,3.1702976148424473
1916,3.225233780793917
1917,3.6672760118018286
1918,3.606959408779023
1919,3.8106864485677527
1920,4.096173284235816
1921,3.7327675034518606
1922,4.098515533618041
1923,3.8302032813358133
1924,4.221396365451751
1925,3.679236227210663
1926,3.0829813888819224
1927,3.84008546149062
1928,3.423814123778757
1929,4.106087088903334
1930,3.4671719469245117
1931,4.128907872213222
1932,4.337294905153254
1933,3.494998588487716
1934,3.4494748290944446
1935,4.085395580093317
1936,4.6658339247337
1937,3.4234969858953272
1938,4.621933698654175
1939,3.4092853275477095
1940,3.8338655171351785
1941,3.587334983616712
1942,3.2307087510537507
1943,3.4715396072199196
1944,4.13408978154254
1945,3.863263694924277
1946,3.4896882572689005
1947,3.3022618876939736
1948,3.010875548502282
1949,4.254489556361176
1950,3.9112902734285413
1951,3.1616038272104925
1952,4.031052161706065
1953,3.8340758671748585
1954,3.6598743048085574
1955,3.7950191639821016
1956,3.960862116429295
1957,4.206232977679431
1958,3.423831199276617
1959,4.146696178569874
1960,3.804064736287306
1961,4.347138171770704
1962,3.5732673786161477
1963,4.302928631195186
1964,3.1437609633891563
1965,4.065782773853205
1966,4.195656173497083
1967,4.448624527140023
1968,4.470033756319053
1969,3.5850541754728265
1970,3.955931794664533
1971,4.291801429993363
1972,3.666085657515748
1973,3.323620186831143
1974,4.303560318794315
1975,3.6669730111127796
1976,3.1421156184418155
1977,4.312247395494342
1978,4.1379255764619876
1979,4.0179441689865225
